id,score
31332.0,0.0005295945447869599
36298.0,5.928993118686776e-07
14320.0,0.0008395487093366683
32927.0,0.11867861449718475
29449.0,6.207809519764851e-07
5725.0,0.43335026502609253
34866.0,2.7437106837169267e-05
49869.0,0.0002494709915481508
47998.0,0.030686069279909134
49151.0,0.000404378748498857
45343.0,0.00842305924743414
63425.0,0.0007688323967158794
66678.0,0.9993077516555786
6758.0,2.8543934149638517e-06
439.0,0.4280089735984802
86137.0,0.11964841932058334
24048.0,0.0006180435884743929
57925.0,1.0336626701246132e-06
19208.0,0.07946907728910446
89208.0,0.00035326779470779
34055.0,0.20249851047992706
3249.0,0.8358705639839172
13054.0,0.010973401367664337
55167.0,3.829559500445612e-05
96854.0,0.3204125761985779
48178.0,0.00523098511621356
4329.0,0.23224300146102905
59621.0,1.7653147210694442e-07
77843.0,0.02739907242357731
49031.0,0.0046472796238958836
4528.0,0.9187583327293396
53981.0,3.202890366083011e-05
98424.0,0.0031873309053480625
54610.0,4.966091182723176e-06
91111.0,0.021703410893678665
51311.0,0.00014417212514672428
108.0,0.9318432807922363
29428.0,0.02242048643529415
59371.0,0.004707822576165199
29127.0,0.01617969013750553
62015.0,0.992425799369812
72170.0,0.15980474650859833
70151.0,0.004987176973372698
10976.0,0.0002561287546996027
77012.0,0.0010205007856711745
1244.0,0.19727978110313416
81776.0,6.917300197528675e-05
25892.0,0.23887795209884644
36813.0,4.6061500142968725e-06
24330.0,0.9493100643157959
55871.0,0.000803776434622705
62626.0,0.9100522994995117
36917.0,0.0008507488528266549
6062.0,0.9999939203262329
77983.0,0.9792996048927307
36773.0,0.5362975597381592
38283.0,0.006881743669509888
23948.0,0.9935031533241272
90314.0,0.00023424322716891766
67525.0,0.00037255208007991314
64028.0,0.0776723325252533
54332.0,0.9295686483383179
30763.0,2.5247536541428417e-05
37385.0,0.629696786403656
4859.0,0.0006412348593585193
57823.0,0.009736839681863785
83719.0,0.0002735306916292757
67683.0,0.006655273959040642
13748.0,0.9997929930686951
9827.0,0.8895678520202637
75122.0,0.01445486769080162
14672.0,1.5728460311947856e-06
52373.0,0.969322919845581
29865.0,0.028087887912988663
19327.0,5.196693382458761e-05
38262.0,3.1947931802278617e-06
38224.0,0.5371958017349243
62767.0,0.17731626331806183
45461.0,0.006066069472581148
5205.0,0.011481551453471184
11284.0,0.6897290945053101
99654.0,0.00012407288886606693
91643.0,0.9731820225715637
41352.0,0.001519109820947051
48708.0,0.003217612626031041
3558.0,0.9999983310699463
98491.0,0.6524086594581604
9736.0,0.00224894261918962
93739.0,8.352395752808661e-07
2633.0,0.0361674427986145
91251.0,0.00019380175217520446
41789.0,0.6709854602813721
33660.0,0.889868974685669
13198.0,0.0002682740450836718
96381.0,0.0010934460442513227
28008.0,0.6209082007408142
94928.0,0.2388114333152771
55896.0,0.8049228191375732
43081.0,0.0008977533434517682
65114.0,2.346372821193654e-05
71451.0,0.9540953636169434
76807.0,6.064549893380899e-07
24947.0,0.0363151878118515
98896.0,1.4437102890951792e-06
91697.0,0.3465811610221863
28512.0,0.7894697785377502
66453.0,0.3346099257469177
58722.0,0.0008692762930877507
55576.0,0.07469674199819565
91296.0,0.00014478836965281516
56392.0,8.685277862241492e-06
32293.0,0.0009114935528486967
84545.0,0.6923871636390686
84202.0,1.2192791700726957e-06
5532.0,0.0004756751877721399
7969.0,0.6726220846176147
43447.0,0.5279499292373657
49089.0,7.967199735503527e-07
6685.0,0.9868762493133545
14924.0,3.393983206478879e-06
90006.0,0.9947748184204102
18287.0,0.09961523115634918
7834.0,0.00917123444378376
91312.0,0.025005651637911797
74712.0,0.00012287501886021346
38517.0,0.008898602798581123
93254.0,0.9942449927330017
82249.0,0.10679461807012558
62846.0,0.8965942859649658
17858.0,0.8891604542732239
8770.0,0.0001652062201173976
84061.0,1.3348127140488941e-05
21888.0,0.0053567118011415005
52814.0,0.002214163774624467
44237.0,0.008869481272995472
89960.0,8.9495742940926e-06
97215.0,0.8994342684745789
87640.0,1.3945086720923427e-05
3997.0,2.8695974485515308e-09
20169.0,0.7987977862358093
62594.0,0.00013068129192106426
45811.0,0.026612550020217896
8182.0,0.0362991988658905
47769.0,3.553807982825674e-05
8447.0,0.3852241635322571
24938.0,0.8522603511810303
57203.0,8.886788418749347e-05
48184.0,0.5342413783073425
20754.0,0.0026208662893623114
34619.0,0.65338134765625
56258.0,0.9925016164779663
84952.0,1.1271918992861174e-05
23404.0,0.028643766418099403
9988.0,1.1012729146386846e-06
11848.0,0.037540677934885025
8927.0,0.0003947161603718996
90834.0,0.9999992847442627
88415.0,0.04189297556877136
99673.0,0.9642435312271118
60313.0,0.0025433951523154974
43940.0,0.005277970805764198
75797.0,3.6366745725935345e-10
20326.0,0.9821410179138184
23007.0,0.0007966650300659239
50039.0,0.00041671268991194665
23311.0,0.9998775720596313
61947.0,0.002527279779314995
38949.0,0.9999665021896362
16929.0,0.0015842777211219072
12325.0,0.09668242186307907
19149.0,0.03882637992501259
39777.0,0.3977269232273102
43849.0,5.880273602087982e-05
57722.0,1.7745101104083005e-06
16637.0,2.2108745056925727e-08
13453.0,0.004468570929020643
15550.0,0.00937008298933506
7730.0,0.7425532341003418
15126.0,0.4798165559768677
61784.0,0.08332312852144241
84076.0,0.12296693027019501
61470.0,3.6883582197333453e-06
78107.0,2.487902747816406e-06
79038.0,0.00027525550103746355
65898.0,0.16137908399105072
46464.0,2.249263161502313e-06
10221.0,0.00815390795469284
62049.0,0.05828367546200752
41642.0,0.9964855909347534
20188.0,0.4157087802886963
94501.0,1.3807948562316597e-05
5727.0,0.07729838043451309
59882.0,8.100084960460663e-05
10035.0,0.037751443684101105
7758.0,0.0011865281267091632
54250.0,0.03355859965085983
56525.0,0.0021181439515203238
42051.0,2.103198539771256e-06
2733.0,0.03620356321334839
19028.0,0.00027425901498645544
36805.0,1.8511616417526966e-07
33714.0,0.0006497734575532377
32780.0,0.5628766417503357
29920.0,0.9595181941986084
49499.0,0.02214878238737583
361.0,1.357627388642868e-05
29556.0,0.0001993514597415924
63314.0,0.012385767884552479
26040.0,0.9723023772239685
39505.0,0.000145820013131015
2803.0,0.08433195948600769
88736.0,0.3190968930721283
55403.0,0.15218980610370636
41877.0,0.6114283800125122
75675.0,0.007188068702816963
41753.0,0.021967828273773193
54973.0,2.3814014582512755e-07
88840.0,0.0003063768381252885
55504.0,0.11943792551755905
25888.0,0.009803070686757565
5551.0,0.0010267900070175529
7839.0,0.1241217702627182
33466.0,0.04257301986217499
37015.0,0.0015665972605347633
73330.0,0.00012404544395394623
6983.0,0.866497278213501
20788.0,6.107282388256863e-05
39871.0,0.18274587392807007
62575.0,0.002348338020965457
14321.0,0.00010607101285131648
98033.0,0.3385915756225586
80934.0,0.003620537929236889
84531.0,7.228225058497628e-07
75462.0,4.3862470192834735e-05
89720.0,0.9971069693565369
56393.0,0.8528239727020264
82200.0,8.934710422181524e-06
31628.0,0.9562115669250488
92676.0,0.9823946356773376
66041.0,7.167352009673778e-07
50088.0,0.0023122665006667376
50332.0,0.000727429345715791
95984.0,0.9999594688415527
60668.0,0.10375308245420456
47738.0,0.9837884902954102
3854.0,0.9999836683273315
80492.0,0.8594232797622681
13366.0,0.230804443359375
32353.0,0.005397087894380093
15160.0,0.01062051672488451
2034.0,0.04669077321887016
42811.0,0.0016409804811701179
48292.0,0.18261203169822693
97024.0,0.9991227984428406
19251.0,0.9973394274711609
44309.0,0.47978153824806213
37499.0,0.09820099920034409
86298.0,0.002381135942414403
87092.0,0.32638323307037354
62777.0,0.03317313268780708
89137.0,9.591336129233241e-05
29867.0,0.31467533111572266
31010.0,0.06660468131303787
46105.0,0.007449994329363108
61393.0,1.4405195543076843e-06
14148.0,0.00010954388562822714
72191.0,0.048343341797590256
51168.0,0.017740296199917793
24983.0,0.004273624159395695
94778.0,0.13603618741035461
57359.0,0.9923191666603088
33846.0,0.39029255509376526
3270.0,0.26864907145500183
78297.0,0.12402217835187912
69409.0,0.002482358133420348
32848.0,0.4818820059299469
18874.0,0.04116222262382507
16707.0,0.0001422606874257326
33890.0,0.9868156313896179
23735.0,0.020957542583346367
77165.0,0.01924402453005314
20663.0,0.9597517848014832
60514.0,5.134709226695122e-07
19944.0,2.1385633317549946e-06
86343.0,0.9962779879570007
20581.0,0.0027093016542494297
1210.0,0.024583879858255386
28794.0,0.8825652599334717
2934.0,0.9449113011360168
58739.0,1.7119129552156664e-05
38272.0,0.004599957726895809
20558.0,0.0008125458844006062
76430.0,0.31365394592285156
42572.0,0.0006521125906147063
33300.0,7.772996468702331e-07
80778.0,0.04793635010719299
52564.0,0.0019436078146100044
49528.0,1.6643753042444587e-05
91719.0,0.5859149098396301
38488.0,0.0004320787556935102
7949.0,0.15779772400856018
35279.0,0.30218619108200073
69315.0,0.0783073902130127
24857.0,0.5997339487075806
21525.0,0.0054444498382508755
43137.0,0.007486042100936174
84366.0,0.0127212880179286
47015.0,3.071750711569621e-07
57526.0,0.9999997615814209
62301.0,7.2135685513785575e-06
45772.0,0.012069148942828178
57232.0,5.645745773108501e-07
25267.0,0.00032409056439064443
71461.0,2.0818866630634147e-07
79780.0,0.11550478637218475
15560.0,2.7639858402039863e-08
5268.0,0.24064071476459503
52303.0,0.002744062803685665
62623.0,7.386903462247574e-07
12873.0,0.007426361553370953
22432.0,8.845039701554924e-05
56683.0,0.006029845681041479
55352.0,6.04142513793704e-10
75524.0,0.0002905863511841744
59986.0,0.0038512125611305237
38599.0,0.13294027745723724
53777.0,0.15725910663604736
45032.0,0.04499353468418121
18766.0,0.030620979145169258
20902.0,2.951270289486274e-05
19231.0,0.9980049729347229
17938.0,7.22717061307776e-07
64363.0,7.316161372727947e-06
14275.0,0.8389295339584351
26026.0,0.15684384107589722
82800.0,0.47841548919677734
58527.0,0.47819939255714417
10086.0,0.025101471692323685
2396.0,0.0011141527211293578
78996.0,0.0018152196425944567
57896.0,0.9929516911506653
82610.0,2.3624342304628954e-07
31544.0,9.82048804871738e-05
34020.0,0.008306248113512993
64275.0,0.008954201824963093
3053.0,0.02314564771950245
97559.0,0.005485407542437315
60160.0,1.7379160226482782e-06
9727.0,0.001469734706915915
3609.0,0.9159936904907227
24298.0,0.026620078831911087
27707.0,0.8817923665046692
172.0,0.10137998312711716
30799.0,0.029748983681201935
69988.0,0.2871810495853424
91037.0,0.5831647515296936
4768.0,0.19128535687923431
45595.0,0.07866553217172623
83821.0,9.645229874877259e-05
60051.0,0.002099106553941965
64680.0,0.012079216539859772
37710.0,0.009954969398677349
65081.0,0.09521928429603577
40137.0,0.0001201558334287256
1206.0,0.7969599366188049
27639.0,0.9708095192909241
55948.0,0.7642693519592285
80312.0,0.9934770464897156
76474.0,9.445441537536681e-05
56701.0,0.03878168389201164
71175.0,0.061423107981681824
4985.0,0.03605695068836212
6584.0,0.0036089178174734116
14852.0,0.001016794121824205
10603.0,3.5820107768813614e-08
60350.0,0.15748073160648346
24900.0,0.000983559526503086
37550.0,0.7744232416152954
30178.0,0.30008769035339355
86052.0,0.3509237766265869
70934.0,0.007019917480647564
37234.0,0.015481812879443169
56613.0,0.5206749439239502
55908.0,0.007590918801724911
80048.0,8.65718441131171e-16
75078.0,0.6544529795646667
50618.0,0.10756073147058487
81842.0,0.003766023786738515
92670.0,4.822776190849254e-06
44737.0,1.7620378685023752e-06
61060.0,0.22163720428943634
37809.0,0.25248727202415466
81849.0,0.025361739099025726
65991.0,0.4449296295642853
72277.0,0.9995360374450684
19815.0,0.9858660697937012
83949.0,0.04435817152261734
16656.0,1.0
35799.0,0.9999551773071289
47760.0,0.00015921538579277694
5894.0,0.787955105304718
5968.0,0.7557291984558105
99059.0,0.9861165881156921
92008.0,0.163370743393898
86726.0,8.503039680363145e-06
64515.0,0.002097692806273699
40363.0,0.011376178823411465
28442.0,0.9000377058982849
67106.0,1.236511479874025e-06
62689.0,0.04585282504558563
29443.0,0.18274033069610596
88183.0,0.011566775850951672
56013.0,0.9995230436325073
26728.0,5.923449108991008e-08
29074.0,7.309727516258135e-05
63829.0,1.965393039426999e-06
88632.0,0.9312201738357544
48733.0,0.0003533045237418264
75999.0,0.020462455227971077
22866.0,0.005218830890953541
34704.0,0.0001584381825523451
76535.0,0.8587305545806885
97956.0,5.072899398328445e-07
21190.0,1.7004664343289733e-08
36588.0,0.9884350299835205
99409.0,1.8076219632234825e-08
76357.0,0.9176272749900818
82118.0,1.1376077964087017e-05
47823.0,0.0018255250761285424
55121.0,0.0039028485771268606
72991.0,0.0008807622944004834
65164.0,0.00019882906053680927
33973.0,0.8711091876029968
36112.0,0.999993085861206
6378.0,0.0011389630381017923
20665.0,0.00436987541615963
47969.0,0.0008262961637228727
1147.0,0.42121025919914246
71869.0,4.0780443555377133e-07
93823.0,0.9916898012161255
65112.0,2.9085964342812076e-05
37800.0,0.015285993926227093
92021.0,0.0003370169142726809
34771.0,5.035912909079343e-05
69710.0,3.9797782847017515e-06
2048.0,0.03778742998838425
98473.0,0.0006177985924296081
35897.0,0.0006639690836891532
26726.0,0.8545413017272949
98686.0,0.00679471530020237
3765.0,6.453919195337221e-05
8122.0,0.00014029016892891377
24943.0,0.9992523789405823
63107.0,0.0017306231893599033
35818.0,0.014303062111139297
85322.0,0.10728850215673447
54431.0,0.9685251116752625
2833.0,0.2526775300502777
88253.0,0.47818315029144287
91042.0,0.0006900029839016497
60230.0,0.999998927116394
13537.0,1.7646847481955774e-05
73245.0,0.25382107496261597
17997.0,0.8190752863883972
49743.0,0.5203300714492798
86898.0,2.569539446994895e-06
61856.0,0.33422476053237915
40910.0,1.6682468739759315e-09
27539.0,0.0035428013652563095
10357.0,0.2686865031719208
36143.0,5.819159127895546e-07
19655.0,0.7374433279037476
68477.0,7.00086893630214e-05
30895.0,0.007586013060063124
223.0,0.000481442257296294
25723.0,0.04246640205383301
60627.0,0.20358750224113464
44825.0,0.9993109703063965
99226.0,0.25590577721595764
53348.0,0.0373806394636631
21469.0,5.500790575752035e-05
983.0,0.11907511949539185
98453.0,5.001481440558564e-06
50034.0,0.008731176145374775
47410.0,0.13150012493133545
41136.0,0.005966083146631718
71728.0,1.1647704923234414e-05
53908.0,0.8281441330909729
3439.0,0.9997527003288269
52603.0,0.9506723284721375
43999.0,0.9756014943122864
68947.0,0.4800770580768585
85943.0,0.06005929782986641
24170.0,0.0040641482919454575
76611.0,0.009531655348837376
62792.0,0.1440686583518982
78945.0,5.185534064366948e-07
76882.0,8.784538716019238e-14
51664.0,0.011318139731884003
64607.0,0.12287535518407822
6841.0,0.001724596950225532
22184.0,1.87225884928921e-06
90517.0,0.00014381075743585825
7344.0,0.05893372744321823
77479.0,0.10441490262746811
22654.0,0.0011631237575784326
37199.0,0.1387469321489334
30711.0,1.552213689137716e-05
93934.0,4.343483851698693e-06
79803.0,0.0001318757567787543
8544.0,0.9105755686759949
53047.0,4.038983547616226e-07
64318.0,0.7941263914108276
18060.0,0.03867970034480095
64698.0,0.9972508549690247
67154.0,0.1734342724084854
86209.0,0.007275574840605259
77518.0,9.6886526534945e-07
58307.0,0.9371560215950012
59970.0,0.13447153568267822
23709.0,0.0034287613816559315
47403.0,0.052556876093149185
30739.0,0.0276276133954525
55859.0,0.02770787663757801
41132.0,0.4040646255016327
36797.0,0.006244190968573093
59309.0,0.036347273737192154
20943.0,6.912093564181987e-09
42002.0,1.649182195251342e-07
88335.0,3.7525128391280305e-06
76995.0,0.101043201982975
53619.0,0.015645066276192665
96665.0,0.4468185007572174
28388.0,0.04111843183636665
48896.0,0.0011234772391617298
98626.0,0.0386459045112133
51383.0,0.16373218595981598
12668.0,0.0421907939016819
16476.0,5.0248263505636714e-06
97363.0,0.0003074372361879796
25901.0,0.008711920119822025
93408.0,0.10018754005432129
18520.0,0.9727890491485596
75574.0,7.0553762832048506e-09
44565.0,5.8313340559834614e-05
34997.0,0.9406740069389343
92910.0,0.00040623548557050526
35575.0,0.9996989965438843
73990.0,0.1593707948923111
64462.0,0.008766093291342258
248.0,0.05624411255121231
53572.0,0.9017726182937622
92525.0,0.0005051612970419228
43539.0,0.6397400498390198
48892.0,0.06044062227010727
7135.0,0.3123258352279663
35807.0,0.7462552785873413
35644.0,5.197751306695864e-06
87026.0,4.7139918024186045e-05
69434.0,0.001579428557306528
44550.0,2.430633969652263e-07
34183.0,0.0002961837744805962
4135.0,0.0012754768831655383
21544.0,0.009841340593993664
60095.0,0.07007858902215958
88888.0,0.9963135123252869
14670.0,0.00415708078071475
88357.0,0.998464822769165
85083.0,3.482821284706006e-07
11275.0,0.004139511846005917
73769.0,0.9318898916244507
85359.0,0.35985392332077026
39489.0,0.8650871515274048
4041.0,0.9892966151237488
94886.0,1.0
52295.0,0.0530555434525013
5776.0,4.174959542524448e-07
92607.0,0.008031763136386871
88136.0,0.002575889928266406
4213.0,0.26517149806022644
29267.0,0.000194945081602782
19924.0,0.959881067276001
6218.0,0.15211063623428345
42765.0,0.9937554597854614
77532.0,0.7311252355575562
39097.0,0.06600303947925568
40622.0,0.001692230929620564
97679.0,0.9145761728286743
4941.0,0.87545245885849
46432.0,0.3126191794872284
27189.0,0.5225083827972412
45522.0,0.00379011407494545
26563.0,2.0142376797593897e-06
59397.0,2.1155432477826253e-05
78681.0,2.401819756414625e-06
92736.0,0.06811629235744476
51735.0,1.2242527702710504e-07
2777.0,0.0027747931890189648
95249.0,0.9943221807479858
2773.0,3.271246896474622e-05
85522.0,6.870309880468994e-05
83330.0,0.9952114224433899
53459.0,5.39544562343508e-05
56984.0,0.012038622051477432
47129.0,4.817545413970947e-05
74237.0,4.5237837184686214e-05
12060.0,0.027060016989707947
68320.0,0.40772390365600586
20390.0,0.9999412298202515
64173.0,0.00037409469950944185
62050.0,0.001801933627575636
14898.0,5.688040687346074e-07
91404.0,0.004156097769737244
27969.0,0.001523377257399261
21435.0,0.9904395341873169
62871.0,0.019204193726181984
25563.0,0.08725642412900925
97647.0,0.002758733229711652
39130.0,0.09579753875732422
